"split","rel_path","abs_path","label","class_name","exists","is_reverse","base_id"
"val","val/putback/5VM582649x-a0_74.mp4","/path/to/RetailCabinet-4/videos/val/putback/5VM582649x-a0_74.mp4","3","putback","1","0","5VM582649x-a0_74"
"val","val/putback/5VM582649x-a0_74__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/5VM582649x-a0_74__rev.mp4","3","putback","1","1","5VM582649x-a0_74"
"val","val/putback/60YNS7r265-b0_67.mp4","/path/to/RetailCabinet-4/videos/val/putback/60YNS7r265-b0_67.mp4","3","putback","1","0","60YNS7r265-b0_67"
"val","val/putback/60YNS7r265-b0_67__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/60YNS7r265-b0_67__rev.mp4","3","putback","1","1","60YNS7r265-b0_67"
"val","val/putback/6d7tI14cCP-b0_76.mp4","/path/to/RetailCabinet-4/videos/val/putback/6d7tI14cCP-b0_76.mp4","3","putback","1","0","6d7tI14cCP-b0_76"
"val","val/putback/6d7tI14cCP-b0_76__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/6d7tI14cCP-b0_76__rev.mp4","3","putback","1","1","6d7tI14cCP-b0_76"
"val","val/putback/7k0u907aPM0-a0_66.mp4","/path/to/RetailCabinet-4/videos/val/putback/7k0u907aPM0-a0_66.mp4","3","putback","1","0","7k0u907aPM0-a0_66"
"val","val/putback/7k0u907aPM0-a0_66__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/7k0u907aPM0-a0_66__rev.mp4","3","putback","1","1","7k0u907aPM0-a0_66"
"val","val/putback/8f48jEYW5l0-b0_68.mp4","/path/to/RetailCabinet-4/videos/val/putback/8f48jEYW5l0-b0_68.mp4","3","putback","1","0","8f48jEYW5l0-b0_68"
"val","val/putback/8f48jEYW5l0-b0_68__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/8f48jEYW5l0-b0_68__rev.mp4","3","putback","1","1","8f48jEYW5l0-b0_68"
"val","val/putback/8Se6K76R11-b0_57.mp4","/path/to/RetailCabinet-4/videos/val/putback/8Se6K76R11-b0_57.mp4","3","putback","1","0","8Se6K76R11-b0_57"
"val","val/putback/8Se6K76R11-b0_57__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/8Se6K76R11-b0_57__rev.mp4","3","putback","1","1","8Se6K76R11-b0_57"
"val","val/putback/9U5021XF34q-a0_90.mp4","/path/to/RetailCabinet-4/videos/val/putback/9U5021XF34q-a0_90.mp4","3","putback","1","0","9U5021XF34q-a0_90"
"val","val/putback/9U5021XF34q-a0_90__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/9U5021XF34q-a0_90__rev.mp4","3","putback","1","1","9U5021XF34q-a0_90"
"val","val/putback/b67jVRQe23-a0_55.mp4","/path/to/RetailCabinet-4/videos/val/putback/b67jVRQe23-a0_55.mp4","3","putback","1","0","b67jVRQe23-a0_55"
"val","val/putback/b67jVRQe23-a0_55__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/b67jVRQe23-a0_55__rev.mp4","3","putback","1","1","b67jVRQe23-a0_55"
"val","val/putback/CJIS3xS5t3j-a0_65.mp4","/path/to/RetailCabinet-4/videos/val/putback/CJIS3xS5t3j-a0_65.mp4","3","putback","1","0","CJIS3xS5t3j-a0_65"
"val","val/putback/CJIS3xS5t3j-a0_65__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/CJIS3xS5t3j-a0_65__rev.mp4","3","putback","1","1","CJIS3xS5t3j-a0_65"
"val","val/putback/DFh26w5647s-b0_71.mp4","/path/to/RetailCabinet-4/videos/val/putback/DFh26w5647s-b0_71.mp4","3","putback","1","0","DFh26w5647s-b0_71"
"val","val/putback/DFh26w5647s-b0_71__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/DFh26w5647s-b0_71__rev.mp4","3","putback","1","1","DFh26w5647s-b0_71"
"val","val/putback/F9os2U6837i-b0_75.mp4","/path/to/RetailCabinet-4/videos/val/putback/F9os2U6837i-b0_75.mp4","3","putback","1","0","F9os2U6837i-b0_75"
"val","val/putback/F9os2U6837i-b0_75__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/F9os2U6837i-b0_75__rev.mp4","3","putback","1","1","F9os2U6837i-b0_75"
"val","val/putback/G3mw0dH045-a0_69.mp4","/path/to/RetailCabinet-4/videos/val/putback/G3mw0dH045-a0_69.mp4","3","putback","1","0","G3mw0dH045-a0_69"
"val","val/putback/G3mw0dH045-a0_69__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/G3mw0dH045-a0_69__rev.mp4","3","putback","1","1","G3mw0dH045-a0_69"
"val","val/putback/M4nfmqpV5e-b0_67.mp4","/path/to/RetailCabinet-4/videos/val/putback/M4nfmqpV5e-b0_67.mp4","3","putback","1","0","M4nfmqpV5e-b0_67"
"val","val/putback/M4nfmqpV5e-b0_67__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/M4nfmqpV5e-b0_67__rev.mp4","3","putback","1","1","M4nfmqpV5e-b0_67"
"val","val/putback/nJe24eb888-a0_69.mp4","/path/to/RetailCabinet-4/videos/val/putback/nJe24eb888-a0_69.mp4","3","putback","1","0","nJe24eb888-a0_69"
"val","val/putback/nJe24eb888-a0_69__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/nJe24eb888-a0_69__rev.mp4","3","putback","1","1","nJe24eb888-a0_69"
"val","val/putback/njf615J6Ko-b0_94.mp4","/path/to/RetailCabinet-4/videos/val/putback/njf615J6Ko-b0_94.mp4","3","putback","1","0","njf615J6Ko-b0_94"
"val","val/putback/njf615J6Ko-b0_94__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/njf615J6Ko-b0_94__rev.mp4","3","putback","1","1","njf615J6Ko-b0_94"
"val","val/putback/O25Ci87UCK6-b0_91.mp4","/path/to/RetailCabinet-4/videos/val/putback/O25Ci87UCK6-b0_91.mp4","3","putback","1","0","O25Ci87UCK6-b0_91"
"val","val/putback/O25Ci87UCK6-b0_91__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/O25Ci87UCK6-b0_91__rev.mp4","3","putback","1","1","O25Ci87UCK6-b0_91"
"val","val/putback/p0367RgP28u-a0_80.mp4","/path/to/RetailCabinet-4/videos/val/putback/p0367RgP28u-a0_80.mp4","3","putback","1","0","p0367RgP28u-a0_80"
"val","val/putback/p0367RgP28u-a0_80__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/p0367RgP28u-a0_80__rev.mp4","3","putback","1","1","p0367RgP28u-a0_80"
"val","val/putback/qHQc85dJ31-b0_76.mp4","/path/to/RetailCabinet-4/videos/val/putback/qHQc85dJ31-b0_76.mp4","3","putback","1","0","qHQc85dJ31-b0_76"
"val","val/putback/qHQc85dJ31-b0_76__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/qHQc85dJ31-b0_76__rev.mp4","3","putback","1","1","qHQc85dJ31-b0_76"
"val","val/putback/s1yyh91bp6-b0_73.mp4","/path/to/RetailCabinet-4/videos/val/putback/s1yyh91bp6-b0_73.mp4","3","putback","1","0","s1yyh91bp6-b0_73"
"val","val/putback/s1yyh91bp6-b0_73__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/s1yyh91bp6-b0_73__rev.mp4","3","putback","1","1","s1yyh91bp6-b0_73"
"val","val/putback/Sw65Ep0M2L-a0_67.mp4","/path/to/RetailCabinet-4/videos/val/putback/Sw65Ep0M2L-a0_67.mp4","3","putback","1","0","Sw65Ep0M2L-a0_67"
"val","val/putback/Sw65Ep0M2L-a0_67__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/Sw65Ep0M2L-a0_67__rev.mp4","3","putback","1","1","Sw65Ep0M2L-a0_67"
"val","val/putback/t17dd4IwOE-a0_60.mp4","/path/to/RetailCabinet-4/videos/val/putback/t17dd4IwOE-a0_60.mp4","3","putback","1","0","t17dd4IwOE-a0_60"
"val","val/putback/t17dd4IwOE-a0_60__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/t17dd4IwOE-a0_60__rev.mp4","3","putback","1","1","t17dd4IwOE-a0_60"
"val","val/putback/U594D0n063o-a0_72.mp4","/path/to/RetailCabinet-4/videos/val/putback/U594D0n063o-a0_72.mp4","3","putback","1","0","U594D0n063o-a0_72"
"val","val/putback/U594D0n063o-a0_72__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/U594D0n063o-a0_72__rev.mp4","3","putback","1","1","U594D0n063o-a0_72"
"val","val/putback/X0p0426tPgz-a0_68.mp4","/path/to/RetailCabinet-4/videos/val/putback/X0p0426tPgz-a0_68.mp4","3","putback","1","0","X0p0426tPgz-a0_68"
"val","val/putback/X0p0426tPgz-a0_68__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/X0p0426tPgz-a0_68__rev.mp4","3","putback","1","1","X0p0426tPgz-a0_68"
"val","val/putback/xvX65k249i1-b0_68.mp4","/path/to/RetailCabinet-4/videos/val/putback/xvX65k249i1-b0_68.mp4","3","putback","1","0","xvX65k249i1-b0_68"
"val","val/putback/xvX65k249i1-b0_68__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/xvX65k249i1-b0_68__rev.mp4","3","putback","1","1","xvX65k249i1-b0_68"
