"split","rel_path","abs_path","label","class_name","exists","is_reverse","base_id"
"test","test/purchase/Uth484858x-b0_67__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/Uth484858x-b0_67__from_putback_inside.mp4","2","purchase","1","0","Uth484858x-b0_67__from_putback_inside"
"test","test/purchase/V56pGRU19T-a56_79-b80_161__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/V56pGRU19T-a56_79-b80_161__from_drink_post_b_rev.mp4","2","purchase","1","0","V56pGRU19T-a56_79-b80_161__from_drink_post_b_rev"
"test","test/purchase/V56pGRU19T-a56_79-b80_161__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/V56pGRU19T-a56_79-b80_161__from_drink_pre_a.mp4","2","purchase","1","0","V56pGRU19T-a56_79-b80_161__from_drink_pre_a"
"test","test/purchase/v9t6zo9Fee9-b0_76__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/v9t6zo9Fee9-b0_76__from_putback_inside.mp4","2","purchase","1","0","v9t6zo9Fee9-b0_76__from_putback_inside"
"test","test/purchase/VLd3M3g7o1-b50_95__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/VLd3M3g7o1-b50_95__from_open_post_rev.mp4","2","purchase","1","0","VLd3M3g7o1-b50_95__from_open_post_rev"
"test","test/purchase/VLd3M3g7o1-b50_95__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/VLd3M3g7o1-b50_95__from_open_pre.mp4","2","purchase","1","0","VLd3M3g7o1-b50_95__from_open_pre"
"test","test/purchase/VV4137UR9dk-b0_61__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/VV4137UR9dk-b0_61__from_putback_inside.mp4","2","purchase","1","0","VV4137UR9dk-b0_61__from_putback_inside"
"test","test/purchase/w222e5MEx9z.mp4","/path/to/RetailCabinet-4/videos/test/purchase/w222e5MEx9z.mp4","2","purchase","1","0","w222e5MEx9z"
"test","test/purchase/W616B4520Bq-b0_59__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/W616B4520Bq-b0_59__from_putback_inside.mp4","2","purchase","1","0","W616B4520Bq-b0_59__from_putback_inside"
"test","test/purchase/wdmu3t190n4-a0_64__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/wdmu3t190n4-a0_64__from_putback_inside.mp4","2","purchase","1","0","wdmu3t190n4-a0_64__from_putback_inside"
"test","test/purchase/Wo47G7zP5zc-a48_64-b65_139__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/Wo47G7zP5zc-a48_64-b65_139__from_drink_post_b_rev.mp4","2","purchase","1","0","Wo47G7zP5zc-a48_64-b65_139__from_drink_post_b_rev"
"test","test/purchase/Wo47G7zP5zc-a48_64-b65_139__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/Wo47G7zP5zc-a48_64-b65_139__from_drink_pre_a.mp4","2","purchase","1","0","Wo47G7zP5zc-a48_64-b65_139__from_drink_pre_a"
"test","test/purchase/WPIx90R70y-b0_73__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/WPIx90R70y-b0_73__from_putback_inside.mp4","2","purchase","1","0","WPIx90R70y-b0_73__from_putback_inside"
"test","test/purchase/wPYVQsq763.mp4","/path/to/RetailCabinet-4/videos/test/purchase/wPYVQsq763.mp4","2","purchase","1","0","wPYVQsq763"
"test","test/purchase/x3ff23018E3-a48_76-b77_198__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/x3ff23018E3-a48_76-b77_198__from_drink_post_b_rev.mp4","2","purchase","1","0","x3ff23018E3-a48_76-b77_198__from_drink_post_b_rev"
"test","test/purchase/x3ff23018E3-a48_76-b77_198__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/x3ff23018E3-a48_76-b77_198__from_drink_pre_a.mp4","2","purchase","1","0","x3ff23018E3-a48_76-b77_198__from_drink_pre_a"
"test","test/purchase/X7G582457l-b0_69__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/X7G582457l-b0_69__from_putback_inside.mp4","2","purchase","1","0","X7G582457l-b0_69__from_putback_inside"
"test","test/purchase/Z01Od777787-b0_66__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/Z01Od777787-b0_66__from_putback_inside.mp4","2","purchase","1","0","Z01Od777787-b0_66__from_putback_inside"
"test","test/purchase/Z1104KEks0C-a0_70__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/Z1104KEks0C-a0_70__from_putback_inside.mp4","2","purchase","1","0","Z1104KEks0C-a0_70__from_putback_inside"
"test","test/purchase/z4325ppRCG1-a0_57__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/z4325ppRCG1-a0_57__from_putback_inside.mp4","2","purchase","1","0","z4325ppRCG1-a0_57__from_putback_inside"
"test","test/putback/0aPQk00bV4-a0_53.mp4","/path/to/RetailCabinet-4/videos/test/putback/0aPQk00bV4-a0_53.mp4","3","putback","1","0","0aPQk00bV4-a0_53"
"test","test/putback/0aPQk00bV4-a0_53__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/0aPQk00bV4-a0_53__rev.mp4","3","putback","1","1","0aPQk00bV4-a0_53"
"test","test/putback/1325Vo8l0x-b0_89.mp4","/path/to/RetailCabinet-4/videos/test/putback/1325Vo8l0x-b0_89.mp4","3","putback","1","0","1325Vo8l0x-b0_89"
"test","test/putback/1325Vo8l0x-b0_89__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/1325Vo8l0x-b0_89__rev.mp4","3","putback","1","1","1325Vo8l0x-b0_89"
"test","test/putback/143PKD8K1YI-b0_57.mp4","/path/to/RetailCabinet-4/videos/test/putback/143PKD8K1YI-b0_57.mp4","3","putback","1","0","143PKD8K1YI-b0_57"
"test","test/putback/143PKD8K1YI-b0_57__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/143PKD8K1YI-b0_57__rev.mp4","3","putback","1","1","143PKD8K1YI-b0_57"
"test","test/putback/18RU933phy0-a0_77.mp4","/path/to/RetailCabinet-4/videos/test/putback/18RU933phy0-a0_77.mp4","3","putback","1","0","18RU933phy0-a0_77"
"test","test/putback/18RU933phy0-a0_77__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/18RU933phy0-a0_77__rev.mp4","3","putback","1","1","18RU933phy0-a0_77"
"test","test/putback/1pe08j31mF-b0_55.mp4","/path/to/RetailCabinet-4/videos/test/putback/1pe08j31mF-b0_55.mp4","3","putback","1","0","1pe08j31mF-b0_55"
"test","test/putback/1pe08j31mF-b0_55__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/1pe08j31mF-b0_55__rev.mp4","3","putback","1","1","1pe08j31mF-b0_55"
"test","test/putback/22V6xbkn3O-b0_59.mp4","/path/to/RetailCabinet-4/videos/test/putback/22V6xbkn3O-b0_59.mp4","3","putback","1","0","22V6xbkn3O-b0_59"
"test","test/putback/22V6xbkn3O-b0_59__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/22V6xbkn3O-b0_59__rev.mp4","3","putback","1","1","22V6xbkn3O-b0_59"
"test","test/putback/28nP39026M9-b0_66.mp4","/path/to/RetailCabinet-4/videos/test/putback/28nP39026M9-b0_66.mp4","3","putback","1","0","28nP39026M9-b0_66"
"test","test/putback/28nP39026M9-b0_66__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/28nP39026M9-b0_66__rev.mp4","3","putback","1","1","28nP39026M9-b0_66"
"test","test/putback/2989oDU388-a1_74.mp4","/path/to/RetailCabinet-4/videos/test/putback/2989oDU388-a1_74.mp4","3","putback","1","0","2989oDU388-a1_74"
"test","test/putback/2989oDU388-a1_74__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/2989oDU388-a1_74__rev.mp4","3","putback","1","1","2989oDU388-a1_74"
"test","test/putback/30295ymY8e-a0_73.mp4","/path/to/RetailCabinet-4/videos/test/putback/30295ymY8e-a0_73.mp4","3","putback","1","0","30295ymY8e-a0_73"
"test","test/putback/30295ymY8e-a0_73__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/30295ymY8e-a0_73__rev.mp4","3","putback","1","1","30295ymY8e-a0_73"
"test","test/putback/3LsyLD13611-a0_62.mp4","/path/to/RetailCabinet-4/videos/test/putback/3LsyLD13611-a0_62.mp4","3","putback","1","0","3LsyLD13611-a0_62"
"test","test/putback/3LsyLD13611-a0_62__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/3LsyLD13611-a0_62__rev.mp4","3","putback","1","1","3LsyLD13611-a0_62"
"test","test/putback/5rOyHD84QG-b0_72.mp4","/path/to/RetailCabinet-4/videos/test/putback/5rOyHD84QG-b0_72.mp4","3","putback","1","0","5rOyHD84QG-b0_72"
"test","test/putback/5rOyHD84QG-b0_72__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/5rOyHD84QG-b0_72__rev.mp4","3","putback","1","1","5rOyHD84QG-b0_72"
"test","test/putback/681661b7ga6-a0_63.mp4","/path/to/RetailCabinet-4/videos/test/putback/681661b7ga6-a0_63.mp4","3","putback","1","0","681661b7ga6-a0_63"
"test","test/putback/681661b7ga6-a0_63__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/681661b7ga6-a0_63__rev.mp4","3","putback","1","1","681661b7ga6-a0_63"
"test","test/putback/6kz5z7bW7E7-b0_69.mp4","/path/to/RetailCabinet-4/videos/test/putback/6kz5z7bW7E7-b0_69.mp4","3","putback","1","0","6kz5z7bW7E7-b0_69"
"test","test/putback/6kz5z7bW7E7-b0_69__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/6kz5z7bW7E7-b0_69__rev.mp4","3","putback","1","1","6kz5z7bW7E7-b0_69"
"test","test/putback/741Aq85ot2-a0_84.mp4","/path/to/RetailCabinet-4/videos/test/putback/741Aq85ot2-a0_84.mp4","3","putback","1","0","741Aq85ot2-a0_84"
"test","test/putback/741Aq85ot2-a0_84__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/741Aq85ot2-a0_84__rev.mp4","3","putback","1","1","741Aq85ot2-a0_84"
"test","test/putback/75R3tPfA18-b0_64.mp4","/path/to/RetailCabinet-4/videos/test/putback/75R3tPfA18-b0_64.mp4","3","putback","1","0","75R3tPfA18-b0_64"
"test","test/putback/75R3tPfA18-b0_64__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/75R3tPfA18-b0_64__rev.mp4","3","putback","1","1","75R3tPfA18-b0_64"
"test","test/putback/7C8d4T2O8h-b0_71.mp4","/path/to/RetailCabinet-4/videos/test/putback/7C8d4T2O8h-b0_71.mp4","3","putback","1","0","7C8d4T2O8h-b0_71"
"test","test/putback/7C8d4T2O8h-b0_71__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/7C8d4T2O8h-b0_71__rev.mp4","3","putback","1","1","7C8d4T2O8h-b0_71"
"test","test/putback/7wh0W3V48e8-b0_82.mp4","/path/to/RetailCabinet-4/videos/test/putback/7wh0W3V48e8-b0_82.mp4","3","putback","1","0","7wh0W3V48e8-b0_82"
"test","test/putback/7wh0W3V48e8-b0_82__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/7wh0W3V48e8-b0_82__rev.mp4","3","putback","1","1","7wh0W3V48e8-b0_82"
"test","test/putback/82V4VmiiW8-a0_63.mp4","/path/to/RetailCabinet-4/videos/test/putback/82V4VmiiW8-a0_63.mp4","3","putback","1","0","82V4VmiiW8-a0_63"
"test","test/putback/82V4VmiiW8-a0_63__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/82V4VmiiW8-a0_63__rev.mp4","3","putback","1","1","82V4VmiiW8-a0_63"
"test","test/putback/84J9z44K8p-b0_64.mp4","/path/to/RetailCabinet-4/videos/test/putback/84J9z44K8p-b0_64.mp4","3","putback","1","0","84J9z44K8p-b0_64"
"test","test/putback/84J9z44K8p-b0_64__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/84J9z44K8p-b0_64__rev.mp4","3","putback","1","1","84J9z44K8p-b0_64"
"test","test/putback/88y6468mw77-b0_94.mp4","/path/to/RetailCabinet-4/videos/test/putback/88y6468mw77-b0_94.mp4","3","putback","1","0","88y6468mw77-b0_94"
"test","test/putback/88y6468mw77-b0_94__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/88y6468mw77-b0_94__rev.mp4","3","putback","1","1","88y6468mw77-b0_94"
"test","test/putback/99e6jocu61-b0_61.mp4","/path/to/RetailCabinet-4/videos/test/putback/99e6jocu61-b0_61.mp4","3","putback","1","0","99e6jocu61-b0_61"
"test","test/putback/99e6jocu61-b0_61__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/99e6jocu61-b0_61__rev.mp4","3","putback","1","1","99e6jocu61-b0_61"
"test","test/putback/9Maq76EG6o-a0_74.mp4","/path/to/RetailCabinet-4/videos/test/putback/9Maq76EG6o-a0_74.mp4","3","putback","1","0","9Maq76EG6o-a0_74"
"test","test/putback/9Maq76EG6o-a0_74__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/9Maq76EG6o-a0_74__rev.mp4","3","putback","1","1","9Maq76EG6o-a0_74"
"test","test/putback/ak965SH3R9p-b0_76.mp4","/path/to/RetailCabinet-4/videos/test/putback/ak965SH3R9p-b0_76.mp4","3","putback","1","0","ak965SH3R9p-b0_76"
"test","test/putback/ak965SH3R9p-b0_76__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/ak965SH3R9p-b0_76__rev.mp4","3","putback","1","1","ak965SH3R9p-b0_76"
"test","test/putback/D0qb26D4kLK-b0_68.mp4","/path/to/RetailCabinet-4/videos/test/putback/D0qb26D4kLK-b0_68.mp4","3","putback","1","0","D0qb26D4kLK-b0_68"
"test","test/putback/D0qb26D4kLK-b0_68__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/D0qb26D4kLK-b0_68__rev.mp4","3","putback","1","1","D0qb26D4kLK-b0_68"
"test","test/putback/d213l70cmFE-b0_65.mp4","/path/to/RetailCabinet-4/videos/test/putback/d213l70cmFE-b0_65.mp4","3","putback","1","0","d213l70cmFE-b0_65"
"test","test/putback/d213l70cmFE-b0_65__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/d213l70cmFE-b0_65__rev.mp4","3","putback","1","1","d213l70cmFE-b0_65"
"test","test/putback/Em1X0DWd2B3-a0_66.mp4","/path/to/RetailCabinet-4/videos/test/putback/Em1X0DWd2B3-a0_66.mp4","3","putback","1","0","Em1X0DWd2B3-a0_66"
"test","test/putback/Em1X0DWd2B3-a0_66__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/Em1X0DWd2B3-a0_66__rev.mp4","3","putback","1","1","Em1X0DWd2B3-a0_66"
"test","test/putback/eZ984838W5U-b0_67.mp4","/path/to/RetailCabinet-4/videos/test/putback/eZ984838W5U-b0_67.mp4","3","putback","1","0","eZ984838W5U-b0_67"
"test","test/putback/eZ984838W5U-b0_67__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/eZ984838W5U-b0_67__rev.mp4","3","putback","1","1","eZ984838W5U-b0_67"
"test","test/putback/fX1hT2i37n-b0_90.mp4","/path/to/RetailCabinet-4/videos/test/putback/fX1hT2i37n-b0_90.mp4","3","putback","1","0","fX1hT2i37n-b0_90"
"test","test/putback/fX1hT2i37n-b0_90__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/fX1hT2i37n-b0_90__rev.mp4","3","putback","1","1","fX1hT2i37n-b0_90"
"test","test/putback/H27K821rx9D-b0_66.mp4","/path/to/RetailCabinet-4/videos/test/putback/H27K821rx9D-b0_66.mp4","3","putback","1","0","H27K821rx9D-b0_66"
"test","test/putback/H27K821rx9D-b0_66__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/H27K821rx9D-b0_66__rev.mp4","3","putback","1","1","H27K821rx9D-b0_66"
"test","test/putback/IkdpsgqF8f-a0_62.mp4","/path/to/RetailCabinet-4/videos/test/putback/IkdpsgqF8f-a0_62.mp4","3","putback","1","0","IkdpsgqF8f-a0_62"
"test","test/putback/IkdpsgqF8f-a0_62__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/IkdpsgqF8f-a0_62__rev.mp4","3","putback","1","1","IkdpsgqF8f-a0_62"
"test","test/putback/IW6s4407yzC-b0_70.mp4","/path/to/RetailCabinet-4/videos/test/putback/IW6s4407yzC-b0_70.mp4","3","putback","1","0","IW6s4407yzC-b0_70"
"test","test/putback/IW6s4407yzC-b0_70__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/IW6s4407yzC-b0_70__rev.mp4","3","putback","1","1","IW6s4407yzC-b0_70"
"test","test/putback/kGMuy9Hb7Gw-b0_67.mp4","/path/to/RetailCabinet-4/videos/test/putback/kGMuy9Hb7Gw-b0_67.mp4","3","putback","1","0","kGMuy9Hb7Gw-b0_67"
"test","test/putback/kGMuy9Hb7Gw-b0_67__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/kGMuy9Hb7Gw-b0_67__rev.mp4","3","putback","1","1","kGMuy9Hb7Gw-b0_67"
"test","test/putback/N0a8e235FY9-a0_93.mp4","/path/to/RetailCabinet-4/videos/test/putback/N0a8e235FY9-a0_93.mp4","3","putback","1","0","N0a8e235FY9-a0_93"
"test","test/putback/N0a8e235FY9-a0_93__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/N0a8e235FY9-a0_93__rev.mp4","3","putback","1","1","N0a8e235FY9-a0_93"
"test","test/putback/OlFWC94610-a0_64.mp4","/path/to/RetailCabinet-4/videos/test/putback/OlFWC94610-a0_64.mp4","3","putback","1","0","OlFWC94610-a0_64"
"test","test/putback/OlFWC94610-a0_64__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/OlFWC94610-a0_64__rev.mp4","3","putback","1","1","OlFWC94610-a0_64"
"test","test/putback/qYO8yWl1S4-b0_104.mp4","/path/to/RetailCabinet-4/videos/test/putback/qYO8yWl1S4-b0_104.mp4","3","putback","1","0","qYO8yWl1S4-b0_104"
"test","test/putback/qYO8yWl1S4-b0_104__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/qYO8yWl1S4-b0_104__rev.mp4","3","putback","1","1","qYO8yWl1S4-b0_104"
"test","test/putback/T94162XkT2-a0_94.mp4","/path/to/RetailCabinet-4/videos/test/putback/T94162XkT2-a0_94.mp4","3","putback","1","0","T94162XkT2-a0_94"
"test","test/putback/T94162XkT2-a0_94__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/T94162XkT2-a0_94__rev.mp4","3","putback","1","1","T94162XkT2-a0_94"
"test","test/putback/TJog72O2B2-b0_53.mp4","/path/to/RetailCabinet-4/videos/test/putback/TJog72O2B2-b0_53.mp4","3","putback","1","0","TJog72O2B2-b0_53"
"test","test/putback/TJog72O2B2-b0_53__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/TJog72O2B2-b0_53__rev.mp4","3","putback","1","1","TJog72O2B2-b0_53"
"test","test/putback/uC29LEUAKY-b0_61.mp4","/path/to/RetailCabinet-4/videos/test/putback/uC29LEUAKY-b0_61.mp4","3","putback","1","0","uC29LEUAKY-b0_61"
"test","test/putback/uC29LEUAKY-b0_61__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/uC29LEUAKY-b0_61__rev.mp4","3","putback","1","1","uC29LEUAKY-b0_61"
"test","test/putback/Uth484858x-b0_67.mp4","/path/to/RetailCabinet-4/videos/test/putback/Uth484858x-b0_67.mp4","3","putback","1","0","Uth484858x-b0_67"
"test","test/putback/Uth484858x-b0_67__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/Uth484858x-b0_67__rev.mp4","3","putback","1","1","Uth484858x-b0_67"
"test","test/putback/v9t6zo9Fee9-b0_76.mp4","/path/to/RetailCabinet-4/videos/test/putback/v9t6zo9Fee9-b0_76.mp4","3","putback","1","0","v9t6zo9Fee9-b0_76"
"test","test/putback/v9t6zo9Fee9-b0_76__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/v9t6zo9Fee9-b0_76__rev.mp4","3","putback","1","1","v9t6zo9Fee9-b0_76"
"test","test/putback/VV4137UR9dk-b0_61.mp4","/path/to/RetailCabinet-4/videos/test/putback/VV4137UR9dk-b0_61.mp4","3","putback","1","0","VV4137UR9dk-b0_61"
"test","test/putback/VV4137UR9dk-b0_61__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/VV4137UR9dk-b0_61__rev.mp4","3","putback","1","1","VV4137UR9dk-b0_61"
"test","test/putback/W616B4520Bq-b0_59.mp4","/path/to/RetailCabinet-4/videos/test/putback/W616B4520Bq-b0_59.mp4","3","putback","1","0","W616B4520Bq-b0_59"
"test","test/putback/W616B4520Bq-b0_59__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/W616B4520Bq-b0_59__rev.mp4","3","putback","1","1","W616B4520Bq-b0_59"
"test","test/putback/wdmu3t190n4-a0_64.mp4","/path/to/RetailCabinet-4/videos/test/putback/wdmu3t190n4-a0_64.mp4","3","putback","1","0","wdmu3t190n4-a0_64"
"test","test/putback/wdmu3t190n4-a0_64__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/wdmu3t190n4-a0_64__rev.mp4","3","putback","1","1","wdmu3t190n4-a0_64"
"test","test/putback/WPIx90R70y-b0_73.mp4","/path/to/RetailCabinet-4/videos/test/putback/WPIx90R70y-b0_73.mp4","3","putback","1","0","WPIx90R70y-b0_73"
"test","test/putback/WPIx90R70y-b0_73__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/WPIx90R70y-b0_73__rev.mp4","3","putback","1","1","WPIx90R70y-b0_73"
"test","test/putback/X7G582457l-b0_69.mp4","/path/to/RetailCabinet-4/videos/test/putback/X7G582457l-b0_69.mp4","3","putback","1","0","X7G582457l-b0_69"
"test","test/putback/X7G582457l-b0_69__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/X7G582457l-b0_69__rev.mp4","3","putback","1","1","X7G582457l-b0_69"
"test","test/putback/Z01Od777787-b0_66.mp4","/path/to/RetailCabinet-4/videos/test/putback/Z01Od777787-b0_66.mp4","3","putback","1","0","Z01Od777787-b0_66"
"test","test/putback/Z01Od777787-b0_66__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/Z01Od777787-b0_66__rev.mp4","3","putback","1","1","Z01Od777787-b0_66"
"test","test/putback/Z1104KEks0C-a0_70.mp4","/path/to/RetailCabinet-4/videos/test/putback/Z1104KEks0C-a0_70.mp4","3","putback","1","0","Z1104KEks0C-a0_70"
"test","test/putback/Z1104KEks0C-a0_70__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/Z1104KEks0C-a0_70__rev.mp4","3","putback","1","1","Z1104KEks0C-a0_70"
"test","test/putback/z4325ppRCG1-a0_57.mp4","/path/to/RetailCabinet-4/videos/test/putback/z4325ppRCG1-a0_57.mp4","3","putback","1","0","z4325ppRCG1-a0_57"
"test","test/putback/z4325ppRCG1-a0_57__rev.mp4","/path/to/RetailCabinet-4/videos/test/putback/z4325ppRCG1-a0_57__rev.mp4","3","putback","1","1","z4325ppRCG1-a0_57"
